event_id,event_type,ground_truth_label,caebpf_computed_trust_score,pred_logs_only,pred_identity_only,pred_anomaly_only,pred_identity_anomaly,pred_caebpf,outcome_logs_only,outcome_identity_only,outcome_anomaly_only,outcome_identity_anomaly,outcome_caebpf
1528,BENIGN,0,0.91663,0,0,0,0,0,TN,TN,TN,TN,TN
1529,BENIGN,0,0.945388,0,0,0,0,0,TN,TN,TN,TN,TN
1530,BENIGN,0,0.951501,0,0,0,0,0,TN,TN,TN,TN,TN
1531,BENIGN,0,0.956668,0,0,0,0,0,TN,TN,TN,TN,TN
1532,BENIGN,0,0.935653,0,0,0,0,0,TN,TN,TN,TN,TN
1533,BENIGN,0,0.935045,0,0,0,0,0,TN,TN,TN,TN,TN
1534,BENIGN,0,0.951703,0,0,0,0,0,TN,TN,TN,TN,TN
1535,BENIGN,0,0.916786,0,0,0,0,0,TN,TN,TN,TN,TN
1536,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1537,BENIGN,0,0.919044,0,0,0,0,0,TN,TN,TN,TN,TN
1538,BENIGN,0,0.69402,0,0,0,0,0,TN,TN,TN,TN,TN
1539,BENIGN,0,0.956151,0,0,0,0,0,TN,TN,TN,TN,TN
1540,BENIGN,0,0.948967,0,0,0,0,0,TN,TN,TN,TN,TN
1541,BENIGN,0,0.952136,0,0,0,0,0,TN,TN,TN,TN,TN
1542,BENIGN,0,0.955914,0,0,0,0,0,TN,TN,TN,TN,TN
1543,BENIGN,0,0.925763,0,0,0,0,0,TN,TN,TN,TN,TN
1544,BENIGN,0,0.975377,0,0,0,0,0,TN,TN,TN,TN,TN
1545,BENIGN,0,0.652125,0,0,1,0,0,TN,TN,FP,TN,TN
1546,BENIGN,0,0.96259,0,0,0,0,0,TN,TN,TN,TN,TN
1547,BENIGN,0,0.966171,0,0,0,0,0,TN,TN,TN,TN,TN
1548,BENIGN,0,0.949582,0,0,0,0,0,TN,TN,TN,TN,TN
1549,BENIGN,0,0.933334,0,0,0,0,0,TN,TN,TN,TN,TN
1550,BENIGN,0,0.951413,0,0,0,0,0,TN,TN,TN,TN,TN
1551,BENIGN,0,0.682935,0,1,0,1,0,TN,FP,TN,FP,TN
1552,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1553,BENIGN,0,0.953977,0,0,0,0,0,TN,TN,TN,TN,TN
1554,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1555,BENIGN,0,0.936431,0,0,0,0,0,TN,TN,TN,TN,TN
1556,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1557,BENIGN,0,0.932858,0,0,0,0,0,TN,TN,TN,TN,TN
1558,BENIGN,0,0.974016,0,0,0,0,0,TN,TN,TN,TN,TN
1559,STEALTH_ATTACK,1,0.275353,0,1,0,1,1,FN,TP,FN,TP,TP
1560,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1561,BENIGN,0,0.956363,0,0,0,0,0,TN,TN,TN,TN,TN
1562,BENIGN,0,0.962096,0,0,0,0,0,TN,TN,TN,TN,TN
1563,BENIGN,0,0.677904,0,0,0,0,0,TN,TN,TN,TN,TN
1564,BENIGN,0,0.97579,0,0,0,0,0,TN,TN,TN,TN,TN
1565,BENIGN,0,0.951868,0,0,0,0,0,TN,TN,TN,TN,TN
1566,BENIGN,0,0.927924,0,0,0,0,0,TN,TN,TN,TN,TN
1567,BENIGN,0,0.954316,0,0,0,0,0,TN,TN,TN,TN,TN
1568,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1569,BENIGN,0,0.93268,0,0,0,0,0,TN,TN,TN,TN,TN
1570,BENIGN,0,0.945395,0,0,0,0,0,TN,TN,TN,TN,TN
1571,STEALTH_ATTACK,1,0.205614,0,1,1,1,1,FN,TP,TP,TP,TP
1572,BENIGN,0,0.985194,0,0,0,0,0,TN,TN,TN,TN,TN
1573,BENIGN,0,0.937381,0,0,0,0,0,TN,TN,TN,TN,TN
1574,BENIGN,0,0.954713,0,0,0,0,0,TN,TN,TN,TN,TN
1575,BENIGN,0,0.945587,0,0,0,0,0,TN,TN,TN,TN,TN
1576,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1577,BENIGN,0,0.9373,0,0,0,0,0,TN,TN,TN,TN,TN
1578,BENIGN,0,0.934006,0,0,0,0,0,TN,TN,TN,TN,TN
1579,BENIGN,0,0.946238,0,0,0,0,0,TN,TN,TN,TN,TN
1580,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1581,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1582,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1583,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1584,BENIGN,0,0.950559,0,0,0,0,0,TN,TN,TN,TN,TN
1585,BENIGN,0,0.926338,0,0,0,0,0,TN,TN,TN,TN,TN
1586,BENIGN,0,0.951133,0,0,0,0,0,TN,TN,TN,TN,TN
1587,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1588,BENIGN,0,0.961371,0,0,0,0,0,TN,TN,TN,TN,TN
1589,BENIGN,0,0.983803,0,0,0,0,0,TN,TN,TN,TN,TN
1590,BENIGN,0,0.909349,0,0,0,0,0,TN,TN,TN,TN,TN
1591,BENIGN,0,0.941128,0,0,0,0,0,TN,TN,TN,TN,TN
1592,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1593,BENIGN,0,0.898442,0,0,0,0,0,TN,TN,TN,TN,TN
1594,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1595,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1596,BENIGN,0,0.693553,0,0,0,0,0,TN,TN,TN,TN,TN
1597,BENIGN,0,0.920421,0,0,0,0,0,TN,TN,TN,TN,TN
1598,BENIGN,0,0.960605,0,0,0,0,0,TN,TN,TN,TN,TN
1599,STEALTH_ATTACK,1,0.549318,0,1,0,1,1,FN,TP,FN,TP,TP
1600,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1601,BENIGN,0,0.950458,0,0,0,0,0,TN,TN,TN,TN,TN
1602,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1603,BENIGN,0,0.936855,0,0,0,0,0,TN,TN,TN,TN,TN
1604,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1605,BENIGN,0,0.963266,0,0,0,0,0,TN,TN,TN,TN,TN
1606,BENIGN,0,0.934235,0,0,0,0,0,TN,TN,TN,TN,TN
1607,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1608,BENIGN,0,0.934706,0,0,0,0,0,TN,TN,TN,TN,TN
1609,BENIGN,0,0.934263,0,0,0,0,0,TN,TN,TN,TN,TN
1610,BENIGN,0,0.952416,0,0,0,0,0,TN,TN,TN,TN,TN
1611,BENIGN,0,0.953849,0,0,0,0,0,TN,TN,TN,TN,TN
1612,BENIGN,0,0.964299,0,0,0,0,0,TN,TN,TN,TN,TN
1613,BENIGN,0,0.941943,0,0,0,0,0,TN,TN,TN,TN,TN
1614,BENIGN,0,0.657148,0,0,1,0,0,TN,TN,FP,TN,TN
1615,BENIGN,0,0.948112,0,0,0,0,0,TN,TN,TN,TN,TN
1616,BENIGN,0,0.943552,0,0,0,0,0,TN,TN,TN,TN,TN
1617,BENIGN,0,0.932926,0,0,0,0,0,TN,TN,TN,TN,TN
1618,BENIGN,0,0.953634,0,0,0,0,0,TN,TN,TN,TN,TN
1619,BENIGN,0,0.947666,0,0,0,0,0,TN,TN,TN,TN,TN
1620,BENIGN,0,0.967027,0,0,0,0,0,TN,TN,TN,TN,TN
1621,BENIGN,0,0.685866,0,0,0,0,0,TN,TN,TN,TN,TN
1622,BENIGN,0,0.969048,0,0,0,0,0,TN,TN,TN,TN,TN
1623,BENIGN,0,0.386592,0,1,0,1,1,TN,FP,TN,FP,FP
1624,BENIGN,0,0.942244,0,0,0,0,0,TN,TN,TN,TN,TN
1625,BENIGN,0,0.948639,0,0,0,0,0,TN,TN,TN,TN,TN
1626,BENIGN,0,0.981375,0,0,0,0,0,TN,TN,TN,TN,TN
1627,BENIGN,0,0.941362,0,0,0,0,0,TN,TN,TN,TN,TN
1628,BENIGN,0,0.942136,0,0,0,0,0,TN,TN,TN,TN,TN
1629,BENIGN,0,0.973916,0,0,0,0,0,TN,TN,TN,TN,TN
1630,BENIGN,0,0.948459,0,0,0,0,0,TN,TN,TN,TN,TN
1631,BENIGN,0,0.963904,0,0,0,0,0,TN,TN,TN,TN,TN
1632,BENIGN,0,0.916557,0,0,0,0,0,TN,TN,TN,TN,TN
1633,STEALTH_ATTACK,1,0.526317,0,0,1,0,1,FN,FN,TP,FN,TP
1634,BENIGN,0,0.959527,0,0,0,0,0,TN,TN,TN,TN,TN
1635,BENIGN,0,0.955169,0,0,0,0,0,TN,TN,TN,TN,TN
1636,BENIGN,0,0.95881,0,0,0,0,0,TN,TN,TN,TN,TN
1637,BENIGN,0,0.64836,0,1,0,1,1,TN,FP,TN,FP,FP
1638,BENIGN,0,0.907711,0,0,0,0,0,TN,TN,TN,TN,TN
1639,BENIGN,0,0.399376,0,1,0,1,1,TN,FP,TN,FP,FP
1640,BENIGN,0,0.953466,0,0,0,0,0,TN,TN,TN,TN,TN
1641,STEALTH_ATTACK,1,0.379552,0,0,1,1,1,FN,FN,TP,TP,TP
1642,BENIGN,0,0.948232,0,0,0,0,0,TN,TN,TN,TN,TN
1643,BENIGN,0,0.957527,0,0,0,0,0,TN,TN,TN,TN,TN
1644,BENIGN,0,0.946447,0,0,0,0,0,TN,TN,TN,TN,TN
1645,BENIGN,0,0.975697,0,0,0,0,0,TN,TN,TN,TN,TN
1646,BENIGN,0,0.965678,0,0,0,0,0,TN,TN,TN,TN,TN
1647,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1648,BENIGN,0,0.926445,0,0,0,0,0,TN,TN,TN,TN,TN
1649,BENIGN,0,0.955994,0,0,0,0,0,TN,TN,TN,TN,TN
1650,BENIGN,0,0.937141,0,0,0,0,0,TN,TN,TN,TN,TN
1651,BENIGN,0,0.943987,0,0,0,0,0,TN,TN,TN,TN,TN
1652,BENIGN,0,0.927262,0,0,0,0,0,TN,TN,TN,TN,TN
1653,BENIGN,0,0.960089,0,0,0,0,0,TN,TN,TN,TN,TN
1654,BENIGN,0,0.969225,0,0,0,0,0,TN,TN,TN,TN,TN
1655,BENIGN,0,0.964173,0,0,0,0,0,TN,TN,TN,TN,TN
1656,BENIGN,0,0.949543,0,0,0,0,0,TN,TN,TN,TN,TN
1657,BENIGN,0,0.952081,0,0,0,0,0,TN,TN,TN,TN,TN
1658,BENIGN,0,0.968379,0,0,0,0,0,TN,TN,TN,TN,TN
1659,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1660,STEALTH_ATTACK,1,0.85319,0,0,0,0,0,FN,FN,FN,FN,FN
1661,BENIGN,0,0.940836,0,0,0,0,0,TN,TN,TN,TN,TN
1662,BENIGN,0,0.940049,0,0,0,0,0,TN,TN,TN,TN,TN
1663,BENIGN,0,0.946698,0,0,0,0,0,TN,TN,TN,TN,TN
1664,BENIGN,0,0.926198,0,0,0,0,0,TN,TN,TN,TN,TN
1665,BENIGN,0,0.932993,0,0,0,0,0,TN,TN,TN,TN,TN
1666,BENIGN,0,0.9381,0,0,0,0,0,TN,TN,TN,TN,TN
1667,BENIGN,0,0.655216,0,0,1,0,0,TN,TN,FP,TN,TN
1668,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1669,BENIGN,0,0.936902,0,0,0,0,0,TN,TN,TN,TN,TN
1670,BENIGN,0,0.943095,0,0,0,0,0,TN,TN,TN,TN,TN
1671,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1672,BENIGN,0,0.949519,0,0,0,0,0,TN,TN,TN,TN,TN
1673,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1674,BENIGN,0,0.947543,0,0,0,0,0,TN,TN,TN,TN,TN
1675,BENIGN,0,0.946932,0,0,0,0,0,TN,TN,TN,TN,TN
1676,BENIGN,0,0.971088,0,0,0,0,0,TN,TN,TN,TN,TN
1677,BENIGN,0,0.93161,0,0,0,0,0,TN,TN,TN,TN,TN
1678,BENIGN,0,0.946568,0,0,0,0,0,TN,TN,TN,TN,TN
1679,STEALTH_ATTACK,1,0.573462,0,0,0,0,1,FN,FN,FN,FN,TP
1680,BENIGN,0,0.921518,0,0,0,0,0,TN,TN,TN,TN,TN
1681,BENIGN,0,0.972777,0,0,0,0,0,TN,TN,TN,TN,TN
1682,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
1683,BENIGN,0,0.93835,0,0,0,0,0,TN,TN,TN,TN,TN
1684,STEALTH_ATTACK,1,0.345965,0,0,1,0,1,FN,FN,TP,FN,TP
1685,BENIGN,0,0.89198,0,0,0,0,0,TN,TN,TN,TN,TN
1686,BENIGN,0,0.931669,0,0,0,0,0,TN,TN,TN,TN,TN
1687,BENIGN,0,0.980726,0,0,0,0,0,TN,TN,TN,TN,TN
1688,BENIGN,0,0.946813,0,0,0,0,0,TN,TN,TN,TN,TN
1689,STEALTH_ATTACK,1,0.258415,0,1,1,1,1,FN,TP,TP,TP,TP
1690,BENIGN,0,0.97219,0,0,0,0,0,TN,TN,TN,TN,TN
1691,BENIGN,0,0.933984,0,0,0,0,0,TN,TN,TN,TN,TN
1692,BENIGN,0,0.95882,0,0,0,0,0,TN,TN,TN,TN,TN
1693,BENIGN,0,0.935444,0,0,0,0,0,TN,TN,TN,TN,TN
1694,BENIGN,0,0.935257,0,0,0,0,0,TN,TN,TN,TN,TN
1695,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1696,BENIGN,0,0.651465,0,1,0,1,0,TN,FP,TN,FP,TN
1697,BENIGN,0,0.957522,0,0,0,0,0,TN,TN,TN,TN,TN
1698,BENIGN,0,0.933004,0,0,0,0,0,TN,TN,TN,TN,TN
1699,BENIGN,0,0.908415,0,0,0,0,0,TN,TN,TN,TN,TN
1700,BENIGN,0,0.965762,0,0,0,0,0,TN,TN,TN,TN,TN
1701,BENIGN,0,0.954907,0,0,0,0,0,TN,TN,TN,TN,TN
1702,BENIGN,0,0.745382,0,0,1,0,0,TN,TN,FP,TN,TN
1703,BENIGN,0,0.959438,0,0,0,0,0,TN,TN,TN,TN,TN
1704,BENIGN,0,0.934666,0,0,0,0,0,TN,TN,TN,TN,TN
1705,BENIGN,0,0.940248,0,0,0,0,0,TN,TN,TN,TN,TN
1706,BENIGN,0,0.954387,0,0,0,0,0,TN,TN,TN,TN,TN
1707,BENIGN,0,0.952881,0,0,0,0,0,TN,TN,TN,TN,TN
1708,BENIGN,0,0.698644,0,0,0,0,0,TN,TN,TN,TN,TN
1709,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1710,BENIGN,0,0.459004,0,1,1,1,1,TN,FP,FP,FP,FP
1711,BENIGN,0,0.948975,0,0,0,0,0,TN,TN,TN,TN,TN
1712,BENIGN,0,0.92198,0,0,0,0,0,TN,TN,TN,TN,TN
1713,BENIGN,0,0.953953,0,0,0,0,0,TN,TN,TN,TN,TN
1714,BENIGN,0,0.946431,0,0,0,0,0,TN,TN,TN,TN,TN
1715,BENIGN,0,0.956289,0,0,0,0,0,TN,TN,TN,TN,TN
1716,BENIGN,0,0.966374,0,0,0,0,0,TN,TN,TN,TN,TN
1717,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1718,BENIGN,0,0.925713,0,0,0,0,0,TN,TN,TN,TN,TN
1719,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1720,BENIGN,0,0.968403,0,0,0,0,0,TN,TN,TN,TN,TN
1721,STEALTH_ATTACK,1,0.835525,0,0,0,0,0,FN,FN,FN,FN,FN
1722,BENIGN,0,0.949401,0,0,0,0,0,TN,TN,TN,TN,TN
1723,BENIGN,0,0.937815,0,0,0,0,0,TN,TN,TN,TN,TN
1724,BENIGN,0,0.951334,0,0,0,0,0,TN,TN,TN,TN,TN
1725,BENIGN,0,0.94763,0,0,0,0,0,TN,TN,TN,TN,TN
1726,BENIGN,0,0.971794,0,0,0,0,0,TN,TN,TN,TN,TN
1727,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1728,BENIGN,0,0.949109,0,0,0,0,0,TN,TN,TN,TN,TN
1729,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1730,BENIGN,0,0.960549,0,0,0,0,0,TN,TN,TN,TN,TN
1731,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1732,BENIGN,0,0.953258,0,0,0,0,0,TN,TN,TN,TN,TN
1733,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1734,BENIGN,0,0.938812,0,0,0,0,0,TN,TN,TN,TN,TN
1735,BENIGN,0,0.947685,0,0,0,0,0,TN,TN,TN,TN,TN
1736,BENIGN,0,0.959203,0,0,0,0,0,TN,TN,TN,TN,TN
1737,BENIGN,0,0.976525,0,0,0,0,0,TN,TN,TN,TN,TN
1738,BENIGN,0,0.955695,0,0,0,0,0,TN,TN,TN,TN,TN
1739,BENIGN,0,0.955101,0,0,0,0,0,TN,TN,TN,TN,TN
1740,BENIGN,0,0.952611,0,0,0,0,0,TN,TN,TN,TN,TN
1741,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1742,BENIGN,0,0.92984,0,0,0,0,0,TN,TN,TN,TN,TN
1743,BENIGN,0,0.946728,0,0,0,0,0,TN,TN,TN,TN,TN
1744,BENIGN,0,0.937978,0,0,0,0,0,TN,TN,TN,TN,TN
1745,BENIGN,0,0.95885,0,0,0,0,0,TN,TN,TN,TN,TN
1746,BENIGN,0,0.95781,0,0,0,0,0,TN,TN,TN,TN,TN
1747,BENIGN,0,0.931021,0,0,0,0,0,TN,TN,TN,TN,TN
1748,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1749,BENIGN,0,0.959632,0,0,0,0,0,TN,TN,TN,TN,TN
1750,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1751,STEALTH_ATTACK,1,0.841134,0,0,0,0,0,FN,FN,FN,FN,FN
1752,BENIGN,0,0.965817,0,0,0,0,0,TN,TN,TN,TN,TN
1753,BENIGN,0,0.949166,0,0,0,0,0,TN,TN,TN,TN,TN
1754,BENIGN,0,0.931602,0,0,0,0,0,TN,TN,TN,TN,TN
1755,BENIGN,0,0.976314,0,0,0,0,0,TN,TN,TN,TN,TN
1756,BENIGN,0,0.936626,0,0,0,0,0,TN,TN,TN,TN,TN
1757,BENIGN,0,0.95783,0,0,0,0,0,TN,TN,TN,TN,TN
1758,BENIGN,0,0.925826,0,0,0,0,0,TN,TN,TN,TN,TN
1759,BENIGN,0,0.968871,0,0,0,0,0,TN,TN,TN,TN,TN
1760,BENIGN,0,0.949368,0,0,0,0,0,TN,TN,TN,TN,TN
1761,STEALTH_ATTACK,1,0.349028,0,0,1,0,1,FN,FN,TP,FN,TP
1762,BENIGN,0,0.93126,0,0,0,0,0,TN,TN,TN,TN,TN
1763,BENIGN,0,0.9449,0,0,0,0,0,TN,TN,TN,TN,TN
1764,STEALTH_ATTACK,1,0.664666,0,0,1,0,0,FN,FN,TP,FN,FN
1765,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1766,BENIGN,0,0.964989,0,0,0,0,0,TN,TN,TN,TN,TN
1767,BENIGN,0,0.950416,0,0,0,0,0,TN,TN,TN,TN,TN
1768,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1769,BENIGN,0,0.952819,0,0,0,0,0,TN,TN,TN,TN,TN
1770,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1771,STEALTH_ATTACK,1,0.074623,0,1,1,1,1,FN,TP,TP,TP,TP
1772,BENIGN,0,0.933627,0,0,0,0,0,TN,TN,TN,TN,TN
1773,BENIGN,0,0.921528,0,0,0,0,0,TN,TN,TN,TN,TN
1774,BENIGN,0,0.965026,0,0,0,0,0,TN,TN,TN,TN,TN
1775,STEALTH_ATTACK,1,0.10143,0,0,1,1,1,FN,FN,TP,TP,TP
1776,BENIGN,0,0.954827,0,0,0,0,0,TN,TN,TN,TN,TN
1777,BENIGN,0,0.669373,0,1,0,1,0,TN,FP,TN,FP,TN
1778,BENIGN,0,0.949387,0,0,0,0,0,TN,TN,TN,TN,TN
1779,BENIGN,0,0.967598,0,0,0,0,0,TN,TN,TN,TN,TN
1780,BENIGN,0,0.966126,0,0,0,0,0,TN,TN,TN,TN,TN
1781,BENIGN,0,0.967791,0,0,0,0,0,TN,TN,TN,TN,TN
1782,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1783,BENIGN,0,0.399319,0,0,1,1,1,TN,TN,FP,FP,FP
1784,BENIGN,0,0.638641,0,1,0,1,1,TN,FP,TN,FP,FP
1785,BENIGN,0,0.639889,0,1,0,1,1,TN,FP,TN,FP,FP
1786,BENIGN,0,0.655228,0,1,0,1,0,TN,FP,TN,FP,TN
1787,BENIGN,0,0.943743,0,0,0,0,0,TN,TN,TN,TN,TN
1788,BENIGN,0,0.957303,0,0,0,0,0,TN,TN,TN,TN,TN
1789,BENIGN,0,0.935347,0,0,0,0,0,TN,TN,TN,TN,TN
1790,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1791,BENIGN,0,0.948777,0,0,0,0,0,TN,TN,TN,TN,TN
1792,BENIGN,0,0.945565,0,0,0,0,0,TN,TN,TN,TN,TN
1793,BENIGN,0,0.941518,0,0,0,0,0,TN,TN,TN,TN,TN
1794,BENIGN,0,0.926465,0,0,0,0,0,TN,TN,TN,TN,TN
1795,BENIGN,0,0.94983,0,0,0,0,0,TN,TN,TN,TN,TN
1796,BENIGN,0,0.905824,0,0,0,0,0,TN,TN,TN,TN,TN
1797,BENIGN,0,0.951555,0,0,0,0,0,TN,TN,TN,TN,TN
1798,BENIGN,0,0.949811,0,0,0,0,0,TN,TN,TN,TN,TN
1799,BENIGN,0,0.929516,0,0,0,0,0,TN,TN,TN,TN,TN
1800,BENIGN,0,0.954554,0,0,0,0,0,TN,TN,TN,TN,TN
1801,BENIGN,0,0.947813,0,0,0,0,0,TN,TN,TN,TN,TN
1802,BENIGN,0,0.930259,0,0,0,0,0,TN,TN,TN,TN,TN
1803,STEALTH_ATTACK,1,0.360729,0,0,1,1,1,FN,FN,TP,TP,TP
1804,BENIGN,0,0.937306,0,0,0,0,0,TN,TN,TN,TN,TN
1805,BENIGN,0,0.695486,0,0,0,0,0,TN,TN,TN,TN,TN
1806,BENIGN,0,0.969704,0,0,0,0,0,TN,TN,TN,TN,TN
1807,BENIGN,0,0.965131,0,0,0,0,0,TN,TN,TN,TN,TN
1808,BENIGN,0,0.947075,0,0,0,0,0,TN,TN,TN,TN,TN
1809,BENIGN,0,0.962061,0,0,0,0,0,TN,TN,TN,TN,TN
1810,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1811,BENIGN,0,0.925144,0,0,0,0,0,TN,TN,TN,TN,TN
1812,BENIGN,0,0.940444,0,0,0,0,0,TN,TN,TN,TN,TN
1813,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1814,BENIGN,0,0.974652,0,0,0,0,0,TN,TN,TN,TN,TN
1815,BENIGN,0,0.977937,0,0,0,0,0,TN,TN,TN,TN,TN
1816,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1817,BENIGN,0,0.941848,0,0,0,0,0,TN,TN,TN,TN,TN
1818,BENIGN,0,0.948815,0,0,0,0,0,TN,TN,TN,TN,TN
1819,BENIGN,0,0.974809,0,0,0,0,0,TN,TN,TN,TN,TN
1820,BENIGN,0,0.945295,0,0,0,0,0,TN,TN,TN,TN,TN
1821,BENIGN,0,0.640725,0,0,1,0,1,TN,TN,FP,TN,FP
1822,BENIGN,0,0.925512,0,0,0,0,0,TN,TN,TN,TN,TN
1823,BENIGN,0,0.985091,0,0,0,0,0,TN,TN,TN,TN,TN
1824,STEALTH_ATTACK,1,0.642974,0,0,1,0,1,FN,FN,TP,FN,TP
1825,BENIGN,0,0.954341,0,0,0,0,0,TN,TN,TN,TN,TN
1826,BENIGN,0,0.974418,0,0,0,0,0,TN,TN,TN,TN,TN
1827,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1828,BENIGN,0,0.966308,0,0,0,0,0,TN,TN,TN,TN,TN
1829,BENIGN,0,0.655387,0,1,0,1,0,TN,FP,TN,FP,TN
1830,BENIGN,0,0.962238,0,0,0,0,0,TN,TN,TN,TN,TN
1831,BENIGN,0,0.955604,0,0,0,0,0,TN,TN,TN,TN,TN
1832,STEALTH_ATTACK,1,0.866942,0,0,0,0,0,FN,FN,FN,FN,FN
1833,BENIGN,0,0.939037,0,0,0,0,0,TN,TN,TN,TN,TN
1834,BENIGN,0,0.944058,0,0,0,0,0,TN,TN,TN,TN,TN
1835,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1836,BENIGN,0,0.920511,0,0,0,0,0,TN,TN,TN,TN,TN
1837,BENIGN,0,0.910975,0,0,0,0,0,TN,TN,TN,TN,TN
1838,BENIGN,0,0.947294,0,0,0,0,0,TN,TN,TN,TN,TN
1839,BENIGN,0,0.952425,0,0,0,0,0,TN,TN,TN,TN,TN
1840,BENIGN,0,0.66011,0,1,0,1,0,TN,FP,TN,FP,TN
1841,BENIGN,0,0.951057,0,0,0,0,0,TN,TN,TN,TN,TN
1842,BENIGN,0,0.94361,0,0,0,0,0,TN,TN,TN,TN,TN
1843,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1844,BENIGN,0,0.639337,0,1,0,1,1,TN,FP,TN,FP,FP
1845,BENIGN,0,0.957811,0,0,0,0,0,TN,TN,TN,TN,TN
1846,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1847,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1848,STEALTH_ATTACK,1,0.338843,0,1,1,1,1,FN,TP,TP,TP,TP
1849,BENIGN,0,0.647863,0,0,1,0,1,TN,TN,FP,TN,FP
1850,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1851,STEALTH_ATTACK,1,0.117562,0,0,1,1,1,FN,FN,TP,TP,TP
1852,BENIGN,0,0.962292,0,0,0,0,0,TN,TN,TN,TN,TN
1853,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
